Number;ID;Try;Time
October 03 2018, 04:33:37

1;857060;1;0.23537230491638184
2;474268;1;0.03487515449523926
3;43303;1;0.03191351890563965
4;938647;1;0.039908647537231445
5;921493;1;0.04188966751098633
6;347481;1;0.0329129695892334
7;131403;1;0.03291130065917969
8;131558;1;0.03290247917175293
9;536120;1;0.03191566467285156
10;473603;83;2.407853841781616
11;827676;1;0.03190350532531738
12;36968;1;0.034923553466796875
13;869292;1;0.037923574447631836
14;926789;1;0.03394150733947754
15;295084;1;0.06294918060302734
16;519813;1;0.0329127311706543
17;114318;1;0.037931203842163086
18;945386;1;0.03792262077331543
19;453633;89;2.601616144180298
20;540780;1;0.029891252517700195
21;963419;1;0.03490805625915527
22;524702;1;0.03291153907775879
23;291282;1;0.031881093978881836
24;193063;1;0.03789854049682617
25;172157;1;0.0309903621673584
26;967266;1;0.03288149833679199
27;111085;1;0.035913944244384766
28;41619;86;2.638291835784912
29;845444;1;0.034935951232910156
30;235406;1;0.0418853759765625
31;632829;1;0.035890817642211914
32;126205;1;0.033895015716552734
33;289947;1;0.03290390968322754
34;677349;1;0.034906864166259766
35;343808;1;0.03188204765319824
36;891053;1;0.04192161560058594
37;95480;85;2.6465563774108887
38;167932;1;0.032927513122558594
39;476804;1;0.03188347816467285
40;423416;1;0.04883933067321777
41;574039;1;0.03487539291381836
42;328776;1;0.03489518165588379
43;450519;1;0.031926631927490234
44;447833;1;0.03290748596191406
45;458903;1;0.03289675712585449
46;14557;60;2.8785533905029297
47;783317;1;0.04388427734375
48;292641;1;0.030870676040649414
49;324558;1;0.037061452865600586
50;587703;1;0.031107664108276367
51;64985;1;0.034905433654785156
52;243723;1;0.03394031524658203
53;691504;1;0.029920578002929688
54;827945;1;0.03501749038696289
55;293249;76;2.392910957336426
56;227318;1;0.03188490867614746
57;321613;1;0.03200960159301758
58;414542;1;0.03271937370300293
59;855782;1;0.04107213020324707
60;555703;1;0.03691554069519043
61;652760;1;0.0328826904296875
62;245321;1;0.03188133239746094
63;452947;1;0.03587841987609863
64;802440;85;2.6187002658843994
65;491119;1;0.03793144226074219
66;120778;1;0.03194546699523926
67;185686;1;0.04391050338745117
68;941851;1;0.032016754150390625
69;84445;1;0.032944440841674805
70;306897;1;0.03388476371765137
71;135906;1;0.03292512893676758
72;795302;1;0.032926321029663086
73;417415;85;2.646974563598633
74;550674;1;0.03288125991821289
75;355241;1;0.0378720760345459
76;736490;1;0.03191351890563965
77;938205;1;0.0360870361328125
78;687108;1;0.08474183082580566
79;759880;1;0.0328822135925293
80;228285;1;0.03191566467285156
81;793432;1;0.03791928291320801
82;743105;85;2.5751144886016846
83;501542;1;0.03190326690673828
84;600417;1;0.03194451332092285
85;773905;1;0.033911705017089844
86;836513;1;0.03488779067993164
87;98624;1;0.03590536117553711
88;161826;1;0.03389763832092285
89;477635;1;0.03590893745422363
90;436591;1;0.029951810836791992
91;788572;54;2.646871328353882
92;304145;1;0.03786754608154297
93;228656;1;0.03589320182800293
94;188233;1;0.03191423416137695
